race_id,race_date,track_name,race_number,grade,dividends,finish_position,frame_number,horse_number,horse_name,horse_id,sex_age,weight,jockey_name,finish_time,margin,popularity,odds,last_3f_time,passing_order,track_name_encoded,grade_encoded,year,month,day,day_of_week,is_weekend,season,speed,recent_3_avg_speed,recent_3_finish_variance,days_since_last_race,last_race_position,is_win,recent_3_win_count,recent_5_avg_odds,speed_trend_slope,consistency_score,track_experience_count,track_wins,track_win_rate,avg_odds,avg_weight,relative_odds,weight_advantage,odds_rank,career_total_races,career_total_wins,career_win_rate,is_place,is_show,career_place_rate,career_show_rate,recent_form_score,rest_days_category,weight_normalized,finish_time_normalized,popularity_normalized,last_3f_time_normalized,year_normalized,month_normalized,day_normalized,day_of_week_normalized,is_weekend_normalized,speed_normalized,days_since_last_race_normalized,is_win_normalized,track_experience_count_normalized,track_wins_normalized,track_win_rate_normalized,avg_weight_normalized,weight_advantage_normalized,career_total_races_normalized,career_total_wins_normalized,career_win_rate_normalized,is_place_normalized,is_show_normalized,career_place_rate_normalized,career_show_rate_normalized,target_score
202455010606,2024-01-06,佐賀,6,一般,"{'win': {'combinations': ['9'], 'payouts': [1, 830]}, 'place': {'combinations': ['9', '10', '2'], 'payouts': [330, 340, 210]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [1, 230]}, 'quinella': {'combinations': ['9 - 10'], 'payouts': [5, 230]}, 'wide': {'combinations': ['9 - 10', '2 - 9', '2 - 10'], 'payouts': [1, 610, 1, 270, 1, 60]}, 'exacta': {'combinations': ['9 → 10'], 'payouts': [11, 400]}, 'trio': {'combinations': ['2 - 9 - 10'], 'payouts': [9, 980]}, 'trifecta': {'combinations': ['9 → 10 → 2'], 'payouts': [83, 810]}}",3.0,2,2,トリニティテソーロ,2020100627,牝4,54.0,小松丈二,85.9,ハナ,0,,41.2,5.4,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.81818181818182,,0.8181818181818201,,1,0,0.0,0,1,0.0,1.0,,short,-0.9915967988780068,-0.8283216051231891,0.0,0.9768090998693206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7892075516113933,0.6396748438436441,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202455010603,2024-01-06,佐賀,3,一般,"{'win': {'combinations': ['7'], 'payouts': [120]}, 'place': {'combinations': ['7', '10', '8'], 'payouts': [100, 100, 140]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [140]}, 'quinella': {'combinations': ['7 - 10'], 'payouts': [170]}, 'wide': {'combinations': ['7 - 10', '7 - 8', '8 - 10'], 'payouts': [150, 210, 340]}, 'exacta': {'combinations': ['7 → 10'], 'payouts': [260]}, 'trio': {'combinations': ['7 - 8 - 10'], 'payouts': [360]}, 'trifecta': {'combinations': ['7 → 10 → 8'], 'payouts': [700]}}",12.0,1,1,リュウノミグ,2020100511,牡4,56.0,魚住謙心,96.8,4,0,,43.3,29.9,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.166666666666664,,-1.8333333333333357,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.2841053255625712,0.0,1.8090209767403795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.4314358043635504,-1.433345483427423,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,2.5
202455010606,2024-01-06,佐賀,6,一般,"{'win': {'combinations': ['9'], 'payouts': [1, 830]}, 'place': {'combinations': ['9', '10', '2'], 'payouts': [330, 340, 210]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [1, 230]}, 'quinella': {'combinations': ['9 - 10'], 'payouts': [5, 230]}, 'wide': {'combinations': ['9 - 10', '2 - 9', '2 - 10'], 'payouts': [1, 610, 1, 270, 1, 60]}, 'exacta': {'combinations': ['9 → 10'], 'payouts': [11, 400]}, 'trio': {'combinations': ['2 - 9 - 10'], 'payouts': [9, 980]}, 'trifecta': {'combinations': ['9 → 10 → 2'], 'payouts': [83, 810]}}",8.0,7,8,リュウノイーグル,2020100478,牡4,56.0,魚住謙心,87.3,1.1/2,0,,40.0,52.8,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.81818181818182,,-1.18181818181818,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.7584222664640276,0.0,0.5012594559429989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7892075516113933,-0.9239747744408155,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
202455010601,2024-01-06,佐賀,1,一般,"{'win': {'combinations': ['3'], 'payouts': [110]}, 'place': {'combinations': ['3', '9', '10'], 'payouts': [100, 160, 200]}, 'bracket_quinella': {'combinations': ['3 - 8'], 'payouts': [260]}, 'quinella': {'combinations': ['3 - 9'], 'payouts': [770]}, 'wide': {'combinations': ['3 - 9', '3 - 10', '9 - 10'], 'payouts': [340, 230, 840]}, 'exacta': {'combinations': ['3 → 9'], 'payouts': [900]}, 'trio': {'combinations': ['3 - 9 - 10'], 'payouts': [1, 280]}, 'trifecta': {'combinations': ['3 → 9 → 10'], 'payouts': [4, 660]}}",3.0,8,10,ホッカイメルケル,2020100454,牝4,54.0,竹吉徹,93.8,1,0,,40.6,8.2,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.6,,0.6000000000000014,,1,0,0.0,0,1,0.0,1.0,,short,-0.9915967988780068,-0.4338896226893469,0.0,0.7390342779061598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.0042793385795568,0.469094885485339,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,1.8658728470829629,-0.4180398085749705,1.8658728470829629,7.0
202406010106,2024-01-06,中山,6,一般,"{'win': {'combinations': ['11'], 'payouts': [300]}, 'place': {'combinations': ['11', '6', '2'], 'payouts': [170, 340, 750]}, 'bracket_quinella': {'combinations': ['3 - 6'], 'payouts': [910]}, 'quinella': {'combinations': ['6 - 11'], 'payouts': [1, 500]}, 'wide': {'combinations': ['6 - 11', '2 - 11', '2 - 6'], 'payouts': [610, 1, 620, 5, 510]}, 'exacta': {'combinations': ['11 → 6'], 'payouts': [2, 230]}, 'trio': {'combinations': ['2 - 6 - 11'], 'payouts': [19, 100]}, 'trifecta': {'combinations': ['11 → 6 → 2'], 'payouts': [56, 210]}}",5.0,2,3,コトブキヘスペラス,2020100209,牡4,57.0,江田照男,157.7,アタマ,0,,39.4,62.1,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.75,,-0.25,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,2.7565159061109745,0.0,0.263484633979838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1150738955025463,-0.1954562022855573,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202406010112,2024-01-06,中山,12,一般,"{'win': {'combinations': ['8'], 'payouts': [1, 790]}, 'place': {'combinations': ['8', '5', '14'], 'payouts': [340, 170, 450]}, 'bracket_quinella': {'combinations': ['3 - 4'], 'payouts': [3, 30]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [3, 510]}, 'wide': {'combinations': ['5 - 8', '8 - 14', '5 - 14'], 'payouts': [1, 0, 3, 10, 1, 530]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [9, 900]}, 'trio': {'combinations': ['5 - 8 - 14'], 'payouts': [19, 140]}, 'trifecta': {'combinations': ['8 → 5 → 14'], 'payouts': [121, 500]}}",15.0,1,2,アレクサ,2020100189,牡4,57.0,丹内祐次,116.0,4,0,,41.7,15.2,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.125,,0.125,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.6745141760487932,0.0,1.174954784838621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.4847285293540762,0.0977281011427788,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.0
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",8.0,2,4,ロードマンハイム,2020100177,牡4,57.0,モリス,108.2,ハナ,0,,36.5,15.2,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-0.235294117647058,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.2850750035191766,0.0,-0.8857603388421028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.1839587786217003,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.5
202408010112,2024-01-06,京都,12,一般,"{'win': {'combinations': ['1'], 'payouts': [2, 140]}, 'place': {'combinations': ['1', '2', '5'], 'payouts': [500, 280, 170]}, 'bracket_quinella': {'combinations': ['1 - 1'], 'payouts': [11, 260]}, 'quinella': {'combinations': ['1 - 2'], 'payouts': [11, 170]}, 'wide': {'combinations': ['1 - 2', '1 - 5', '2 - 5'], 'payouts': [2, 740, 1, 590, 600]}, 'exacta': {'combinations': ['1 → 2'], 'payouts': [21, 410]}, 'trio': {'combinations': ['1 - 2 - 5'], 'payouts': [13, 410]}, 'trifecta': {'combinations': ['1 → 2 → 5'], 'payouts': [114, 370]}}",13.0,7,13,シルヴァーデューク,2020100052,牡4,57.0,川田将雅,109.4,3/4,0,,37.9,3.2,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.76470588235294,,-0.235294117647058,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,0.344988722369887,0.0,-0.3309524209280627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1295701556535875,-0.1839587786217003,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,2.0
202455010607,2024-01-06,佐賀,7,一般,"{'win': {'combinations': ['7'], 'payouts': [880]}, 'place': {'combinations': ['7', '9', '1'], 'payouts': [200, 160, 670]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [760]}, 'quinella': {'combinations': ['7 - 9'], 'payouts': [910]}, 'wide': {'combinations': ['7 - 9', '1 - 7', '1 - 9'], 'payouts': [490, 1, 430, 1, 710]}, 'exacta': {'combinations': ['7 → 9'], 'payouts': [2, 430]}, 'trio': {'combinations': ['1 - 7 - 9'], 'payouts': [5, 860]}, 'trifecta': {'combinations': ['7 → 9 → 1'], 'payouts': [28, 800]}}",9.0,2,2,シゲルテイオウ,2020100026,牡4,53.0,合林海斗,87.7,クビ,0,,39.9,27.2,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.333333333333336,,1.3333333333333357,,1,0,0.0,0,0,0.0,0.0,,short,-1.60414670399218,-0.7384510268471238,0.0,0.4616303189491383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2671448559850882,1.0424330788563083,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,4.0
202455010606,2024-01-06,佐賀,6,一般,"{'win': {'combinations': ['9'], 'payouts': [1, 830]}, 'place': {'combinations': ['9', '10', '2'], 'payouts': [330, 340, 210]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [1, 230]}, 'quinella': {'combinations': ['9 - 10'], 'payouts': [5, 230]}, 'wide': {'combinations': ['9 - 10', '2 - 9', '2 - 10'], 'payouts': [1, 610, 1, 270, 1, 60]}, 'exacta': {'combinations': ['9 → 10'], 'payouts': [11, 400]}, 'trio': {'combinations': ['2 - 9 - 10'], 'payouts': [9, 980]}, 'trifecta': {'combinations': ['9 → 10 → 2'], 'payouts': [83, 810]}}",5.0,1,1,マジカルウェーヴ,2020100025,牝4,54.0,加茂飛翔,86.4,1.1/2,0,,40.8,10.4,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.81818181818182,,0.8181818181818201,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.8033575556020598,0.0,0.8182925518938782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7892075516113933,0.6396748438436441,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202455010607,2024-01-06,佐賀,7,一般,"{'win': {'combinations': ['7'], 'payouts': [880]}, 'place': {'combinations': ['7', '9', '1'], 'payouts': [200, 160, 670]}, 'bracket_quinella': {'combinations': ['6 - 7'], 'payouts': [760]}, 'quinella': {'combinations': ['7 - 9'], 'payouts': [910]}, 'wide': {'combinations': ['7 - 9', '1 - 7', '1 - 9'], 'payouts': [490, 1, 430, 1, 710]}, 'exacta': {'combinations': ['7 → 9'], 'payouts': [2, 430]}, 'trio': {'combinations': ['1 - 7 - 9'], 'payouts': [5, 860]}, 'trifecta': {'combinations': ['7 → 9 → 1'], 'payouts': [28, 800]}}",5.0,4,4,ブラカー,2019110049,牡5,56.0,出水拓人,87.5,クビ,0,,39.4,5.4,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.333333333333336,,-1.6666666666666643,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.7484366466555756,0.0,0.263484633979838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.2671448559850882,-1.3030413485703811,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202455010606,2024-01-06,佐賀,6,一般,"{'win': {'combinations': ['9'], 'payouts': [1, 830]}, 'place': {'combinations': ['9', '10', '2'], 'payouts': [330, 340, 210]}, 'bracket_quinella': {'combinations': ['7 - 8'], 'payouts': [1, 230]}, 'quinella': {'combinations': ['9 - 10'], 'payouts': [5, 230]}, 'wide': {'combinations': ['9 - 10', '2 - 9', '2 - 10'], 'payouts': [1, 610, 1, 270, 1, 60]}, 'exacta': {'combinations': ['9 → 10'], 'payouts': [11, 400]}, 'trio': {'combinations': ['2 - 9 - 10'], 'payouts': [9, 980]}, 'trifecta': {'combinations': ['9 → 10 → 2'], 'payouts': [83, 810]}}",11.0,6,6,グッドカウンセル,2019110048,牝5,54.0,山田義貴,88.6,6,0,,43.2,66.0,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.81818181818182,,0.8181818181818201,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.6935157377090916,0.0,1.7693918397465216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7892075516113933,0.6396748438436441,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,3.0
202408010109,2024-01-06,京都,9,一般,"{'win': {'combinations': ['6'], 'payouts': [370]}, 'place': {'combinations': ['6', '1', '5'], 'payouts': [150, 190, 250]}, 'bracket_quinella': {'combinations': ['1 - 5'], 'payouts': [740]}, 'quinella': {'combinations': ['1 - 6'], 'payouts': [920]}, 'wide': {'combinations': ['1 - 6', '5 - 6', '1 - 5'], 'payouts': [420, 550, 740]}, 'exacta': {'combinations': ['6 → 1'], 'payouts': [1, 790]}, 'trio': {'combinations': ['1 - 5 - 6'], 'payouts': [2, 180]}, 'trifecta': {'combinations': ['6 → 1 → 5'], 'payouts': [11, 490]}}",6.0,6,8,シアージスト,2019110009,牡5,58.0,藤岡佑介,84.4,3/4,0,,38.1,7.2,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,57.666666666666664,,-0.3333333333333357,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,-0.9032137536865767,0.0,-0.2516941469403415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,2.0186741115840614,-0.2606082697140783,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
202455010608,2024-01-06,佐賀,8,一般,"{'win': {'combinations': ['8'], 'payouts': [390]}, 'place': {'combinations': ['8', '5', '4'], 'payouts': [140, 140, 150]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [930]}, 'wide': {'combinations': ['5 - 8', '4 - 8', '4 - 5'], 'payouts': [350, 270, 440]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [2, 110]}, 'trio': {'combinations': ['4 - 5 - 8'], 'payouts': [1, 430]}, 'trifecta': {'combinations': ['8 → 5 → 4'], 'payouts': [7, 70]}}",1.0,8,8,スパイツァック,2019110008,牝5,54.0,山田義貴,84.1,,0,,39.8,3.9,2,0,2024,1,6,5,1,winter,0,,,0.0,,1,,,,,0,1,1.0,,54.875,,0.875,,1,1,1.0,1,1,1.0,1.0,,short,-0.9915967988780068,-0.918192183399255,0.0,0.4220011819552777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527668414752787,0.0,3.527668414752787,3.527668414752787,-0.7331992737551029,0.6840967079994511,0.0,3.527668414752787,3.527668414752787,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,10.0
202455010608,2024-01-06,佐賀,8,一般,"{'win': {'combinations': ['8'], 'payouts': [390]}, 'place': {'combinations': ['8', '5', '4'], 'payouts': [140, 140, 150]}, 'quinella': {'combinations': ['5 - 8'], 'payouts': [930]}, 'wide': {'combinations': ['5 - 8', '4 - 8', '4 - 5'], 'payouts': [350, 270, 440]}, 'exacta': {'combinations': ['8 → 5'], 'payouts': [2, 110]}, 'trio': {'combinations': ['4 - 5 - 8'], 'payouts': [1, 430]}, 'trifecta': {'combinations': ['8 → 5 → 4'], 'payouts': [7, 70]}}",5.0,6,6,アオイトランプ,2019106873,セ5,56.0,石川倭,85.1,2,0,,39.6,3.3,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,54.875,,-1.125,,1,0,0.0,0,0,0.0,0.0,,short,0.2335030113503393,-0.8682640843569965,0.0,0.3427429079675593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-0.7331992737551029,-0.8795529102850085,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202406010106,2024-01-06,中山,6,一般,"{'win': {'combinations': ['11'], 'payouts': [300]}, 'place': {'combinations': ['11', '6', '2'], 'payouts': [170, 340, 750]}, 'bracket_quinella': {'combinations': ['3 - 6'], 'payouts': [910]}, 'quinella': {'combinations': ['6 - 11'], 'payouts': [1, 500]}, 'wide': {'combinations': ['6 - 11', '2 - 11', '2 - 6'], 'payouts': [610, 1, 620, 5, 510]}, 'exacta': {'combinations': ['11 → 6'], 'payouts': [2, 230]}, 'trio': {'combinations': ['2 - 6 - 11'], 'payouts': [19, 100]}, 'trifecta': {'combinations': ['11 → 6 → 2'], 'payouts': [56, 210]}}",14.0,4,7,パワーエンブレム,2019106702,牡5,58.0,宮崎北斗,159.8,ハナ,0,,41.0,170.2,0,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.75,,-1.25,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,2.8613649140997186,0.0,0.8975508258815994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,1.1150738955025463,-0.9772810114277872,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,1.5
202408010109,2024-01-06,京都,9,一般,"{'win': {'combinations': ['6'], 'payouts': [370]}, 'place': {'combinations': ['6', '1', '5'], 'payouts': [150, 190, 250]}, 'bracket_quinella': {'combinations': ['1 - 5'], 'payouts': [740]}, 'quinella': {'combinations': ['1 - 6'], 'payouts': [920]}, 'wide': {'combinations': ['1 - 6', '5 - 6', '1 - 5'], 'payouts': [420, 550, 740]}, 'exacta': {'combinations': ['6 → 1'], 'payouts': [1, 790]}, 'trio': {'combinations': ['1 - 5 - 6'], 'payouts': [2, 180]}, 'trifecta': {'combinations': ['6 → 1 → 5'], 'payouts': [11, 490]}}",1.0,5,6,モズリッキー,2019106699,牡5,58.0,松山弘平,83.5,,0,,36.9,3.7,1,0,2024,1,6,5,1,winter,0,,,0.0,,1,,,,,0,1,1.0,,57.666666666666664,,-0.3333333333333357,,1,1,1.0,1,1,1.0,1.0,,short,1.4586028215786857,-0.94814904282461,0.0,-0.7272437908666632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527668414752787,0.0,3.527668414752787,3.527668414752787,2.0186741115840614,-0.2606082697140783,0.0,3.527668414752787,3.527668414752787,2.39211668240122,1.8658728470829629,2.39211668240122,1.8658728470829629,10.0
202408010111,2024-01-06,京都,11,一般,"{'win': {'combinations': ['2'], 'payouts': [1, 650]}, 'place': {'combinations': ['2', '11', '4'], 'payouts': [410, 220, 210]}, 'bracket_quinella': {'combinations': ['1 - 6'], 'payouts': [2, 310]}, 'quinella': {'combinations': ['2 - 11'], 'payouts': [4, 720]}, 'wide': {'combinations': ['2 - 11', '2 - 4', '4 - 11'], 'payouts': [1, 540, 1, 200, 720]}, 'exacta': {'combinations': ['2 → 11'], 'payouts': [9, 870]}, 'trio': {'combinations': ['2 - 4 - 11'], 'payouts': [7, 910]}, 'trifecta': {'combinations': ['2 → 11 → 4'], 'payouts': [54, 810]}}",13.0,5,9,セルバーグ,2019106670,牡5,57.0,松山弘平,95.0,1/2,0,,36.7,20.6,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,56.27777777777778,,-0.7222222222222214,,1,0,0.0,0,0,0.0,0.0,,short,0.8460529164645124,-0.3739759038386365,0.0,-0.8065020648543816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.6495828750969169,-0.5646512510471653,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,2.0
202455010604,2024-01-06,佐賀,4,一般,"{'win': {'combinations': ['4'], 'payouts': [130]}, 'place': {'combinations': ['4', '1', '5'], 'payouts': [100, 140, 100]}, 'bracket_quinella': {'combinations': ['1 - 4'], 'payouts': [790]}, 'quinella': {'combinations': ['1 - 4'], 'payouts': [560]}, 'wide': {'combinations': ['1 - 4', '4 - 5', '1 - 5'], 'payouts': [230, 130, 300]}, 'exacta': {'combinations': ['4 → 1'], 'payouts': [640]}, 'trio': {'combinations': ['1 - 4 - 5'], 'payouts': [430]}, 'trifecta': {'combinations': ['4 → 1 → 5'], 'payouts': [1, 400]}}",4.0,6,6,アポロリップ,2019106651,牝5,51.0,青海大樹,94.0,クビ,0,,40.5,59.0,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,53.9,,2.8999999999999986,,1,0,0.0,0,0,0.0,0.0,,short,-2.829246514220526,-0.423904002880895,0.0,0.6994051409122992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.694301321769082,2.2672919465124655,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.5
202408010108,2024-01-06,京都,8,一般,"{'win': {'combinations': ['4'], 'payouts': [650]}, 'place': {'combinations': ['4', '16', '9'], 'payouts': [210, 170, 210]}, 'bracket_quinella': {'combinations': ['2 - 8'], 'payouts': [1, 340]}, 'quinella': {'combinations': ['4 - 16'], 'payouts': [1, 810]}, 'wide': {'combinations': ['4 - 16', '4 - 9', '9 - 16'], 'payouts': [790, 680, 600]}, 'exacta': {'combinations': ['4 → 16'], 'payouts': [3, 680]}, 'trio': {'combinations': ['4 - 9 - 16'], 'payouts': [3, 210]}, 'trifecta': {'combinations': ['4 → 16 → 9'], 'payouts': [23, 500]}}",5.0,1,1,ゼットノヴァ,2019106593,牡5,58.0,幸英明,72.3,1,0,,36.8,3.7,1,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,55.9375,,-2.0625,,1,0,0.0,0,0,0.0,0.0,,short,1.4586028215786857,-1.5073437520979058,0.0,-0.7668729278605239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,0.314155522157565,-1.612513668855849,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,6.0
202455010604,2024-01-06,佐賀,4,一般,"{'win': {'combinations': ['4'], 'payouts': [130]}, 'place': {'combinations': ['4', '1', '5'], 'payouts': [100, 140, 100]}, 'bracket_quinella': {'combinations': ['1 - 4'], 'payouts': [790]}, 'quinella': {'combinations': ['1 - 4'], 'payouts': [560]}, 'wide': {'combinations': ['1 - 4', '4 - 5', '1 - 5'], 'payouts': [230, 130, 300]}, 'exacta': {'combinations': ['4 → 1'], 'payouts': [640]}, 'trio': {'combinations': ['1 - 4 - 5'], 'payouts': [430]}, 'trifecta': {'combinations': ['4 → 1 → 5'], 'payouts': [1, 400]}}",6.0,8,9,ゼットランポ,2019106585,牝5,54.0,出水拓人,96.0,大,0,,42.9,191.6,2,0,2024,1,6,5,1,winter,0,,,0.0,,0,,,,,0,0,0.0,,53.9,,-0.1000000000000014,,1,0,0.0,0,0,0.0,0.0,,short,-0.9915967988780068,-0.3240478047963779,0.0,1.6505044287649395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834733547569203,0.0,-0.2834733547569203,-0.2834733547569203,-1.694301321769082,-0.078182480914224,0.0,-0.2834733547569203,-0.2834733547569203,-0.4180398085749705,-0.5359422007578724,-0.4180398085749705,-0.5359422007578724,5.5
